machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_12,2025-02-19 19:00:00,2.5815972222222223,2.927456805555553,3.88,4.545725000000004,Normal,Critical
machine_12,2025-02-19 20:00:00,2.4980555555555557,2.957824201388887,3.88,4.550675000000005,Normal,Critical
machine_12,2025-02-19 21:00:00,2.4886805555555553,2.9849031944444455,3.88,4.565575000000003,Normal,Critical
machine_12,2025-02-19 22:00:00,2.5275694444444445,2.995054999999999,3.88,4.567300000000004,Normal,Critical
machine_12,2025-02-19 23:00:00,2.5247916666666668,2.961630868055554,3.88,4.556150000000004,Normal,Critical
machine_12,2025-02-20 00:00:00,2.5847916666666664,2.983766527777777,3.88,4.5774000000000035,Normal,Critical
machine_12,2025-02-20 01:00:00,2.6271527777777774,2.9583117361111095,3.88,4.571075000000005,Warning,Critical
machine_12,2025-02-20 02:00:00,2.607291666666667,2.910983263888889,3.88,4.562625000000006,Warning,Critical
machine_12,2025-02-20 03:00:00,2.6445833333333333,2.9055836458333335,4.6,4.541900000000004,Warning,Critical
machine_12,2025-02-20 04:00:00,2.6816666666666666,2.9036387499999994,4.6,4.527200000000004,Warning,Critical
machine_12,2025-02-20 05:00:00,2.7587500000000005,2.8458381249999998,4.6,4.603600000000004,Warning,Critical
machine_12,2025-02-20 06:00:00,2.82625,2.854183784722222,4.6,4.612683333333345,Warning,Critical
machine_12,2025-02-20 07:00:00,2.97125,2.840919340277777,4.91,4.606525000000014,Critical,Critical
machine_12,2025-02-20 08:00:00,2.935833333333333,2.8624113888888867,4.91,4.638300000000015,Critical,Critical
machine_12,2025-02-20 09:00:00,2.95125,2.9548579513888877,4.91,4.828300000000016,Critical,Critical
machine_12,2025-02-20 10:00:00,2.9995833333333337,2.9694301388888875,4.91,4.825000000000014,Critical,Critical
machine_12,2025-02-20 11:00:00,3.0829166666666663,2.970844513888888,4.91,4.785725000000013,Critical,Critical
machine_12,2025-02-20 12:00:00,3.1631250000000004,2.9376797569444424,4.91,4.829250000000015,Critical,Critical
machine_12,2025-02-20 13:00:00,3.1481944444444445,2.9680691666666648,4.91,4.830100000000016,Critical,Critical
machine_12,2025-02-20 14:00:00,3.1094444444444442,2.9816285416666655,4.91,4.838925000000017,Critical,Critical
machine_12,2025-02-20 15:00:00,3.1300694444444446,2.976378472222221,4.91,4.808500000000013,Critical,Critical
machine_12,2025-02-20 16:00:00,3.075486111111111,2.973999479166665,4.91,4.841025000000016,Critical,Critical
machine_12,2025-02-20 17:00:00,3.1281944444444445,2.926992118055554,4.91,4.8290250000000166,Critical,Critical
machine_12,2025-02-20 18:00:00,3.2273611111111116,2.9088799305555524,4.91,4.830000000000016,Critical,Critical
machine_12,2025-02-20 19:00:00,3.2994444444444446,2.7782910416666637,4.91,4.706450000000001,Critical,Warning
machine_12,2025-02-20 20:00:00,3.435486111111111,2.807786076388889,4.91,4.733250000000002,Critical,Warning
machine_12,2025-02-20 21:00:00,3.4919444444444445,2.8143789583333345,4.91,4.732800000000002,Critical,Warning
machine_12,2025-02-20 22:00:00,3.4155555555555552,2.813003506944446,4.91,4.741050000000002,Critical,Warning
machine_12,2025-02-20 23:00:00,3.348333333333333,2.795557847222222,4.91,4.738500000000002,Critical,Critical
machine_12,2025-02-21 00:00:00,3.270694444444444,2.776409618055557,4.91,4.7241,Critical,Critical
machine_12,2025-02-21 01:00:00,3.276111111111111,2.7817951388888913,4.91,4.7440500000000005,Critical,Warning
machine_12,2025-02-21 02:00:00,3.332777777777778,2.795335138888888,4.91,4.738699999999999,Critical,Warning
machine_12,2025-02-21 03:00:00,3.3177777777777777,2.7977660763888896,4.91,4.761250000000001,Critical,Critical
machine_12,2025-02-21 04:00:00,3.260069444444445,2.9350722222222227,4.91,4.609499999999998,Critical,Critical
machine_12,2025-02-21 05:00:00,3.2652777777777775,3.072788020833335,4.91,4.578349999999993,Critical,Critical
machine_12,2025-02-21 06:00:00,3.2319444444444443,3.0492073611111126,4.91,4.545349999999996,Critical,Critical
machine_12,2025-02-21 07:00:00,3.121111111111111,3.0484909375000004,4.68,4.5496499999999935,Critical,Critical
machine_12,2025-02-21 08:00:00,3.088611111111111,2.804975416666668,4.68,4.699225000000003,Critical,Critical
machine_12,2025-02-21 09:00:00,3.0052777777777777,2.8696721874999995,4.68,4.718950000000003,Critical,Critical
machine_12,2025-02-21 10:00:00,3.0144444444444445,2.9111396527777798,4.9,4.728150000000002,Critical,Critical
machine_12,2025-02-21 11:00:00,2.917361111111111,2.9137177777777783,4.9,4.683900000000002,Critical,Critical
machine_12,2025-02-21 12:00:00,2.8461944444444445,2.869170416666666,4.9,4.625100000000004,Warning,Critical
machine_12,2025-02-21 13:00:00,2.795916666666667,2.8453170486111117,4.9,4.522925000000003,Warning,Critical
machine_12,2025-02-21 14:00:00,2.8482083333333335,2.895537222222222,4.9,4.668150000000003,Warning,Critical
machine_12,2025-02-21 15:00:00,2.819458333333333,2.844916493055554,4.9,4.653775000000004,Warning,Critical
machine_12,2025-02-21 16:00:00,2.806125,2.8703206249999997,4.9,4.628050000000004,Warning,Critical
machine_12,2025-02-21 17:00:00,2.833416666666667,2.852388402777778,4.9,4.621100000000004,Warning,Critical
machine_12,2025-02-21 18:00:00,2.8027916666666663,2.859710555555555,4.9,4.558975000000004,Warning,Critical
machine_12,2025-02-21 19:00:00,2.7721666666666667,2.863418923611109,4.9,4.617200000000002,Warning,Critical
machine_12,2025-02-21 20:00:00,2.6725833333333333,2.8055565972222216,4.9,4.60715,Warning,Critical
machine_12,2025-02-21 21:00:00,2.5300833333333332,2.7471696180555574,4.9,4.557199999999997,Normal,Warning
machine_12,2025-02-21 22:00:00,2.472166666666667,2.7489715277777798,4.9,4.563499999999999,Normal,Warning
machine_12,2025-02-21 23:00:00,2.5405,2.7799203125000003,4.9,4.55235,Normal,Warning
machine_12,2025-02-22 00:00:00,2.530708333333333,2.7880994791666684,4.9,4.596625000000001,Normal,Warning
machine_12,2025-02-22 01:00:00,2.4555000000000002,2.820302291666666,4.9,4.607749999999999,Normal,Critical
machine_12,2025-02-22 02:00:00,2.459875,2.7909706597222215,4.9,4.537799999999999,Normal,Critical
machine_12,2025-02-22 03:00:00,2.4246666666666665,2.7396218749999997,4.9,4.575200000000001,Normal,Warning
machine_12,2025-02-22 04:00:00,2.49675,2.765653506944444,4.9,4.569449999999998,Normal,Warning
machine_12,2025-02-22 05:00:00,2.5088333333333335,2.839703645833333,4.9,4.620225000000003,Normal,Critical
machine_12,2025-02-22 06:00:00,2.5027916666666665,2.7747874999999995,4.9,4.626075000000001,Normal,Critical
machine_12,2025-02-22 07:00:00,2.538625,2.8786378472222225,4.9,4.670675000000002,Normal,Critical
machine_12,2025-02-22 08:00:00,2.599041666666667,2.788084374999998,4.9,4.826000000000006,Warning,Warning
machine_12,2025-02-22 09:00:00,2.6569583333333333,2.7908296874999987,4.9,4.824650000000006,Warning,Warning
machine_12,2025-02-22 10:00:00,2.533208333333333,2.832301180555553,4.345,4.814000000000011,Normal,Warning
machine_12,2025-02-22 11:00:00,2.5794583333333336,2.8825167361111106,4.345,4.586549999999999,Normal,Critical
machine_12,2025-02-22 12:00:00,2.570625,2.9081503472222203,4.345,4.6767499999999975,Normal,Critical
machine_12,2025-02-22 13:00:00,2.574375,2.9729557638888893,4.345,4.598524999999994,Normal,Critical
machine_12,2025-02-22 14:00:00,2.5304166666666665,2.9573758680555566,4.345,4.670775,Normal,Critical
machine_12,2025-02-22 15:00:00,2.533541666666667,2.9103267708333322,4.345,4.602774999999999,Normal,Critical
machine_12,2025-02-22 16:00:00,2.658541666666667,2.8991988888888844,4.345,4.535775,Warning,Critical
machine_12,2025-02-22 17:00:00,2.6193750000000002,2.9113306597222226,4.345,4.696600000000002,Warning,Critical
machine_12,2025-02-22 18:00:00,2.7139583333333337,2.8534513194444435,4.505,4.654450000000003,Warning,Critical
machine_12,2025-02-22 19:00:00,2.7733333333333334,2.839107951388888,4.505,4.659200000000004,Warning,Critical
machine_12,2025-02-22 20:00:00,2.761180555555556,2.870513472222222,4.505,4.657500000000002,Warning,Critical
machine_12,2025-02-22 21:00:00,2.8093055555555555,2.9029777430555543,4.505,4.703600000000001,Warning,Critical
machine_12,2025-02-22 22:00:00,2.8574305555555557,2.9446170833333323,4.505,4.6950000000000065,Warning,Critical
machine_12,2025-02-22 23:00:00,2.7374305555555556,2.884790347222221,4.505,4.71530000000001,Warning,Critical
machine_12,2025-02-23 00:00:00,2.859722222222222,2.8164900694444435,4.62,4.713850000000007,Warning,Normal
machine_12,2025-02-23 01:00:00,2.9820138888888885,2.834725277777776,4.62,4.684850000000009,Critical,Normal
machine_12,2025-02-23 02:00:00,2.993472222222222,2.799534826388886,4.62,4.713300000000011,Critical,Normal
machine_12,2025-02-23 03:00:00,3.0445138888888885,2.826409270833332,4.62,4.687900000000008,Critical,Warning
machine_12,2025-02-23 04:00:00,2.9943055555555556,2.855222152777778,4.62,4.698700000000009,Critical,Critical
machine_12,2025-02-23 05:00:00,2.941180555555556,2.840366736111109,4.62,4.735400000000009,Critical,Critical
machine_12,2025-02-23 06:00:00,2.9130555555555553,2.902544409722221,4.62,4.693300000000008,Critical,Critical
machine_12,2025-02-23 07:00:00,2.875138888888889,2.9169588194444422,4.62,4.692250000000008,Critical,Critical
machine_12,2025-02-23 08:00:00,2.849305555555555,2.885148506944444,4.62,4.628350000000006,Warning,Critical
machine_12,2025-02-23 09:00:00,2.870347222222222,2.8645684722222233,4.62,4.622750000000007,Critical,Normal
machine_12,2025-02-23 10:00:00,2.9626388888888893,2.896128923611109,4.62,4.611100000000009,Critical,Critical
machine_12,2025-02-23 11:00:00,2.9911805555555557,2.8833280208333334,4.62,4.627499999999991,Critical,Critical
machine_12,2025-02-23 12:00:00,2.9639930555555556,2.871106076388888,4.62,4.626949999999991,Critical,Critical
machine_12,2025-02-23 13:00:00,2.9984722222222224,2.8766442013888884,4.62,4.6229999999999905,Critical,Critical
machine_12,2025-02-23 14:00:00,3.071597222222222,2.90434763888889,4.725,4.6309499999999915,Critical,Warning
machine_12,2025-02-23 15:00:00,3.0130555555555554,2.8435289583333336,4.725,4.6526999999999905,Critical,Critical
machine_12,2025-02-23 16:00:00,2.8930555555555557,2.875443229166667,4.725,4.634399999999994,Critical,Critical
machine_12,2025-02-23 17:00:00,2.814305555555556,2.9191447569444455,4.725,4.536799999999996,Warning,Critical
machine_12,2025-02-23 18:00:00,2.6578472222222222,2.8951688194444443,4.725,4.464974999999998,Warning,Critical
machine_12,2025-02-23 19:00:00,2.660659722222222,2.8367193402777797,4.725,4.434549999999998,Warning,Critical
machine_12,2025-02-23 20:00:00,2.783020833333333,2.8108517013888887,4.76,4.463549999999998,Warning,Critical
machine_12,2025-02-23 21:00:00,2.9098958333333336,2.84053357638889,4.76,4.445549999999996,Critical,Critical
machine_12,2025-02-23 22:00:00,3.036770833333333,2.9074535416666674,4.76,4.445799999999996,Critical,Warning
machine_12,2025-02-23 23:00:00,3.111145833333333,2.807534027777777,4.76,4.646075000000011,Critical,Warning
machine_12,2025-02-24 00:00:00,3.0798958333333335,2.8106015277777776,4.76,4.574950000000006,Critical,Warning
machine_12,2025-02-24 01:00:00,2.9794791666666662,2.873819583333333,4.76,4.577125000000001,Critical,Critical
machine_12,2025-02-24 02:00:00,2.8960069444444443,2.8404620833333354,4.76,4.61315,Critical,Warning
machine_12,2025-02-24 03:00:00,2.8125347222222223,2.822330868055557,4.76,4.615775,Warning,Warning
machine_12,2025-02-24 04:00:00,2.8575347222222223,2.8057170833333362,4.76,4.646949999999999,Warning,Critical
machine_12,2025-02-24 05:00:00,2.805729166666666,2.847967638888891,4.76,4.648300000000001,Warning,Warning
machine_12,2025-02-24 06:00:00,2.8965625,2.8559221527777767,4.76,4.683249999999998,Critical,Warning
machine_12,2025-02-24 07:00:00,2.9403124999999997,2.8770575347222183,4.76,4.676225000000004,Critical,Warning
machine_12,2025-02-24 08:00:00,2.9292013888888886,2.9043137847222202,4.76,4.65755,Critical,Critical
machine_12,2025-02-24 09:00:00,2.873715277777778,2.9094946527777763,4.76,4.633125000000001,Critical,Critical
machine_12,2025-02-24 10:00:00,2.8182291666666663,2.8957594097222223,4.76,4.63065,Warning,Critical
machine_12,2025-02-24 11:00:00,2.788854166666667,2.878136701388888,4.76,4.651349999999998,Warning,Critical
machine_12,2025-02-24 12:00:00,2.7279166666666668,2.8655750347222204,4.76,4.680774999999995,Warning,Warning
machine_12,2025-02-24 13:00:00,2.7634374999999998,2.791920138888889,4.76,4.724699999999995,Warning,Warning
machine_12,2025-02-24 14:00:00,2.715729166666667,2.7797264930555543,4.76,4.729549999999994,Warning,Warning
machine_12,2025-02-24 15:00:00,2.8336458333333336,2.6884042708333356,4.76,4.640375000000005,Warning,Warning
machine_12,2025-02-24 16:00:00,2.947604166666667,2.624326666666667,4.76,4.647125000000006,Critical,Normal
machine_12,2025-02-24 17:00:00,3.0264930555555556,2.47768107638889,4.76,4.490100000000004,Critical,Normal
machine_12,2025-02-24 18:00:00,3.116076388888889,2.4938701388888926,4.76,4.322275000000002,Critical,Normal
machine_12,2025-02-24 19:00:00,3.0440972222222222,2.485781041666667,4.76,4.206200000000001,Critical,Normal
machine_12,2025-02-24 20:00:00,2.9922222222222223,2.4862446527777777,4.76,4.2444000000000015,Critical,Normal
machine_12,2025-02-24 21:00:00,2.9403472222222224,2.437236736111115,4.76,4.273775,Critical,Normal
machine_12,2025-02-24 22:00:00,2.8099305555555554,2.4314994097222247,3.87,4.2271250000000045,Warning,Normal
machine_12,2025-02-24 23:00:00,2.8399305555555556,2.438954305555558,3.87,4.233675000000007,Warning,Normal
machine_12,2025-02-25 00:00:00,2.7015972222222224,2.4618263888888907,3.61,4.366600000000001,Warning,Normal
machine_12,2025-02-25 01:00:00,2.691180555555556,2.4563831597222228,3.61,4.39095,Warning,Normal
machine_12,2025-02-25 02:00:00,2.724236111111111,2.466132083333333,3.61,4.347650000000001,Warning,Normal
machine_12,2025-02-25 03:00:00,2.732708333333333,2.454796319444446,3.61,4.490550000000001,Warning,Normal
machine_12,2025-02-25 04:00:00,2.786041666666667,2.4336215972222224,4.55,4.568350000000001,Warning,Normal
machine_12,2025-02-25 05:00:00,2.873263888888889,2.397948402777778,4.55,4.5935500000000005,Critical,Normal
machine_12,2025-02-25 06:00:00,2.789652777777778,2.4277025347222234,4.55,4.504824999999999,Warning,Normal
machine_12,2025-02-25 07:00:00,2.7210416666666664,2.399742430555556,4.55,4.551900000000001,Warning,Normal
machine_12,2025-02-25 08:00:00,2.7209027777777774,2.431355798611112,4.55,4.556850000000002,Warning,Normal
machine_12,2025-02-25 09:00:00,2.7128472222222224,2.4427692013888898,4.55,4.521100000000003,Warning,Normal
machine_12,2025-02-25 10:00:00,2.7047916666666665,2.430849652777779,4.55,4.580250000000003,Warning,Normal
machine_12,2025-02-25 11:00:00,2.6283333333333334,2.487935104166667,4.55,4.580550000000003,Warning,Normal
machine_12,2025-02-25 12:00:00,2.668333333333333,2.4886494791666665,4.55,4.690800000000001,Warning,Normal
machine_12,2025-02-25 13:00:00,2.733333333333333,2.447639409722223,4.55,4.646875,Warning,Normal
machine_12,2025-02-25 14:00:00,2.7724999999999995,2.432323125000001,4.55,4.565075000000002,Warning,Normal
machine_12,2025-02-25 15:00:00,2.778333333333333,2.4850146875000014,4.55,4.689749999999999,Warning,Normal
machine_12,2025-02-25 16:00:00,2.7881250000000004,2.5258398611111104,4.55,4.7197249999999995,Warning,Normal
machine_12,2025-02-25 17:00:00,2.8623611111111114,2.7578426736111084,4.55,4.719175000000003,Warning,Critical
machine_12,2025-02-25 18:00:00,2.9288194444444446,2.705411874999998,4.55,4.751900000000005,Critical,Warning
machine_12,2025-02-25 19:00:00,2.9938194444444446,2.795541666666665,4.55,4.758700000000008,Critical,Warning
machine_12,2025-02-25 20:00:00,2.995694444444444,2.8144378124999974,4.55,4.665450000000009,Critical,Critical
machine_12,2025-02-25 21:00:00,3.042986111111111,2.872862187499996,4.65,4.623950000000007,Critical,Critical
machine_12,2025-02-25 22:00:00,3.168819444444445,2.8890774999999973,4.65,4.434550000000001,Critical,Critical
machine_12,2025-02-25 23:00:00,3.1731944444444444,2.992372916666669,4.65,4.627924999999999,Critical,Critical
machine_12,2025-02-26 00:00:00,3.297777777777778,2.9894757638888887,4.65,4.643399999999997,Critical,Critical
machine_12,2025-02-26 01:00:00,3.3636111111111107,2.7329098263888905,4.65,3.83723333333332,Critical,Normal
machine_12,2025-02-26 02:00:00,3.3690277777777777,2.731321909722222,4.65,3.8714333333333206,Critical,Normal
machine_12,2025-02-26 03:00:00,3.399027777777777,2.714777986111112,4.65,3.876024999999987,Critical,Normal
machine_12,2025-02-26 04:00:00,3.3569444444444443,2.7141656250000024,4.65,3.852041666666652,Critical,Normal
machine_12,2025-02-26 05:00:00,3.4106944444444447,2.9888420486111142,4.65,4.424549999999997,Critical,Critical
machine_12,2025-02-26 06:00:00,3.4876388888888887,2.973977638888891,4.65,4.375649999999992,Critical,Critical
machine_12,2025-02-26 07:00:00,3.514583333333334,2.994809895833335,4.65,4.366999999999993,Critical,Warning
machine_12,2025-02-26 08:00:00,3.5675000000000003,3.0366498958333334,4.65,4.420349999999995,Critical,Critical
machine_12,2025-02-26 09:00:00,3.4949999999999997,3.064425416666668,4.65,4.433949999999994,Critical,Critical
machine_12,2025-02-26 10:00:00,3.479583333333333,3.0122409722222234,4.65,4.451499999999994,Critical,Critical
machine_12,2025-02-26 11:00:00,3.482291666666667,3.0688775000000006,4.65,4.4368499999999935,Critical,Critical
machine_12,2025-02-26 12:00:00,3.4654166666666666,3.0311560416666676,4.65,4.633250000000001,Critical,Critical
machine_12,2025-02-26 13:00:00,3.327083333333334,2.986023749999999,4.65,4.544049999999995,Critical,Warning
machine_12,2025-02-26 14:00:00,3.164583333333333,3.0440407638888893,4.65,4.479899999999997,Critical,Critical
machine_12,2025-02-26 15:00:00,3.1216666666666666,3.0005039930555584,4.65,4.463449999999997,Critical,Critical
machine_12,2025-02-26 16:00:00,3.0075,3.002128020833333,4.65,4.453599999999999,Critical,Critical
machine_12,2025-02-26 17:00:00,2.863958333333333,3.005657256944446,4.65,4.439799999999999,Warning,Critical
machine_12,2025-02-26 18:00:00,2.7631944444444443,2.9654513194444467,4.65,4.4366749999999975,Warning,Critical
machine_12,2025-02-26 19:00:00,2.7441666666666666,2.929349583333335,4.65,4.461449999999998,Warning,Critical
machine_12,2025-02-26 20:00:00,2.735416666666667,2.9209292013888906,4.65,4.489649999999997,Warning,Critical
machine_12,2025-02-26 21:00:00,2.68125,2.9412340625000013,4.65,4.483299999999996,Warning,Critical
machine_12,2025-02-26 22:00:00,2.5722222222222224,2.8783115972222233,4.33,4.895750000000004,Normal,Critical
machine_12,2025-02-26 23:00:00,2.483263888888889,2.9172124652777796,4.33,4.800450000000007,Normal,Critical
machine_12,2025-02-27 00:00:00,2.4299305555555555,2.8055977083333317,4.33,4.795900000000006,Normal,Critical
machine_12,2025-02-27 01:00:00,2.3561805555555555,2.6217628125000014,4.33,4.585000000000006,Normal,Warning
machine_12,2025-02-27 02:00:00,2.355138888888889,2.586336840277778,4.33,4.6341000000000045,Normal,Normal
machine_12,2025-02-27 03:00:00,2.341597222222222,2.5898333680555568,4.33,4.695700000000005,Normal,Warning
machine_12,2025-02-27 04:00:00,2.252222222222222,2.535108541666665,4.33,4.932300000000015,Normal,Normal
machine_12,2025-02-27 05:00:00,2.1299305555555557,2.620140138888889,4.08,4.687700000000004,Normal,Warning
machine_12,2025-02-27 06:00:00,2.0443055555555554,2.5264350694444473,4.08,4.599400000000006,Normal,Normal
machine_12,2025-02-27 07:00:00,2.0558888888888887,2.396280034722225,4.08,4.5862500000000095,Normal,Normal
machine_12,2025-02-27 08:00:00,1.9912222222222222,2.392080243055557,3.515,4.543250000000012,Normal,Normal
machine_12,2025-02-27 09:00:00,2.124972222222222,2.3844311805555574,4.09,4.559900000000011,Normal,Normal
machine_12,2025-02-27 10:00:00,2.162472222222222,2.6532220486111147,4.09,4.506650000000005,Normal,Warning
machine_12,2025-02-27 11:00:00,2.1993472222222223,2.6764829513888926,4.09,4.590700000000002,Normal,Warning
machine_12,2025-02-27 12:00:00,2.2558055555555554,2.7072328819444467,4.09,4.902600000000006,Normal,Warning
machine_12,2025-02-27 13:00:00,2.2270555555555553,2.745524409722224,4.09,4.902125000000007,Normal,Warning
machine_12,2025-02-27 14:00:00,2.3258055555555557,2.770993194444444,4.09,4.899775000000007,Normal,Warning
machine_12,2025-02-27 15:00:00,2.3637222222222225,2.880667743055555,4.09,4.883700000000007,Normal,Critical
machine_12,2025-02-27 16:00:00,2.472888888888889,2.8584439236111114,4.09,4.900800000000008,Normal,Critical
machine_12,2025-02-27 17:00:00,2.5820555555555558,2.821981736111111,4.09,4.886000000000012,Normal,Critical
machine_12,2025-02-27 18:00:00,2.569069444444444,2.853493749999998,4.09,4.885900000000014,Normal,Critical
machine_12,2025-02-27 19:00:00,2.5133055555555557,2.822958298611111,4.09,4.908400000000015,Normal,Critical
machine_12,2025-02-27 20:00:00,2.484138888888889,2.8446463541666684,4.09,4.906250000000015,Normal,Critical
machine_12,2025-02-27 21:00:00,2.4645555555555556,2.9364710416666666,4.09,4.84070000000001,Normal,Critical
machine_12,2025-02-27 22:00:00,2.5806666666666667,2.989758715277776,4.82,4.835350000000009,Normal,Critical
machine_12,2025-02-27 23:00:00,2.722958333333333,2.88943420138889,4.82,4.6355499999999905,Warning,Critical
machine_12,2025-02-28 00:00:00,2.829625,2.8592277083333357,4.82,4.64174999999999,Warning,Warning
machine_12,2025-02-28 01:00:00,2.833375,2.7310638194444463,4.82,4.643299999999989,Warning,Warning
machine_12,2025-02-28 02:00:00,2.7460833333333334,2.7677046527777787,4.82,4.63754999999999,Warning,Warning
machine_12,2025-02-28 03:00:00,2.7298333333333336,2.755419201388888,4.82,4.64459999999999,Warning,Warning
machine_12,2025-02-28 04:00:00,2.7894166666666673,2.811886250000002,4.82,4.64139999999999,Warning,Critical
machine_12,2025-02-28 05:00:00,2.8489999999999998,2.8285881250000013,4.82,4.65319999999999,Warning,Warning
machine_12,2025-02-28 06:00:00,2.9429583333333333,2.777401979166669,4.82,4.621249999999998,Critical,Warning
machine_12,2025-02-28 07:00:00,2.989708333333333,2.7826075694444468,4.82,4.611699999999999,Critical,Critical
machine_12,2025-02-28 08:00:00,3.0364583333333335,2.7481899305555584,4.82,4.623649999999999,Critical,Warning
machine_12,2025-02-28 09:00:00,3.018125,2.628522326388891,4.82,3.8977249999999852,Critical,Normal
machine_12,2025-02-28 10:00:00,3.031041666666667,2.796237847222224,4.82,4.6005499999999975,Critical,Critical
machine_12,2025-02-28 11:00:00,3.03375,2.7832171180555583,4.82,4.60765,Critical,Critical
machine_12,2025-02-28 12:00:00,3.0364583333333335,2.8098419444444467,4.82,4.6264,Critical,Critical
machine_12,2025-02-28 13:00:00,3.1402083333333337,2.7976911458333347,4.82,4.631399999999999,Critical,Critical
machine_12,2025-02-28 14:00:00,3.1210416666666667,2.856652638888889,4.82,4.718099999999998,Critical,Warning
machine_12,2025-02-28 15:00:00,2.9939583333333335,2.836052777777778,4.82,4.7110499999999975,Critical,Warning
machine_12,2025-02-28 16:00:00,2.942916666666667,2.8189073958333353,4.82,4.710199999999998,Critical,Normal
machine_12,2025-02-28 17:00:00,2.891875,2.814226354166669,4.82,4.701149999999997,Critical,Warning
machine_12,2025-02-28 18:00:00,2.929027777777778,2.8035525347222237,4.82,4.677699999999995,Critical,Normal
machine_12,2025-02-28 19:00:00,2.9661805555555554,2.8050204166666672,4.82,4.695649999999997,Critical,Warning
machine_12,2025-02-28 20:00:00,3.019930555555556,2.820465381944447,4.82,4.731499999999998,Critical,Warning
machine_12,2025-02-28 21:00:00,3.0622222222222217,2.8320647916666695,4.82,4.692549999999997,Critical,Warning
machine_12,2025-02-28 22:00:00,3.0280555555555555,2.8491790972222226,4.82,4.727349999999997,Critical,Warning
machine_12,2025-02-28 23:00:00,2.9278472222222223,2.6537785416666666,4.82,4.736200000000001,Critical,Normal
machine_12,2025-03-01 00:00:00,2.892430555555556,2.5941106249999994,4.0,4.745049999999997,Critical,Normal
machine_12,2025-03-01 01:00:00,2.9828472222222224,2.3201917708333326,4.03,4.780849999999998,Critical,Normal
machine_12,2025-03-01 02:00:00,3.0326388888888887,2.3410022916666646,4.03,4.768399999999998,Critical,Normal
machine_12,2025-03-01 03:00:00,3.0399305555555554,2.419374479166666,4.03,4.807300000000001,Critical,Normal
machine_12,2025-03-01 04:00:00,3.047222222222222,2.4161998958333313,4.03,4.7855,Critical,Normal
machine_12,2025-03-01 05:00:00,2.994305555555556,2.547705625,4.03,4.7581,Critical,Normal
machine_12,2025-03-01 06:00:00,2.9647222222222225,2.610932256944444,4.03,4.745474999999998,Critical,Normal
machine_12,2025-03-01 07:00:00,2.9351388888888885,2.557156840277776,4.03,4.752699999999999,Critical,Normal
